id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31663,0.45118585,5.7281468e-05,4.4009687e-07,3.2346788e-06,0.015476218,0.0958541,0.26140028
31664,1.3882628e-10,2.343134e-06,0.91397727,2.86961e-23,1.3246122e-16,2.566731e-05,0.043579876
31665,0.011826939,9.13368e-06,5.4200893e-09,0.0023737461,0.011704372,0.063837096,0.7142053
31666,0.20909354,0.02543321,0.15913598,2.895167e-09,0.08510735,0.086928464,0.35000807
31667,0.0053496156,2.537933e-06,2.186232e-10,7.8618996e-07,0.116682485,0.07187723,0.8234696
31668,0.00078793435,0.7183459,4.8481528e-08,3.5428988e-05,0.0049333675,0.05211051,0.21743937
31669,0.0032654142,0.1265444,0.0008281229,1.5329424e-05,0.009330297,0.27684036,0.548249
31670,4.7433537e-06,5.085569e-09,0.8124521,7.934266e-28,6.016582e-19,6.45858e-12,0.11414649
31671,0.04829507,1.1906171e-05,0.00013238237,8.82013e-07,0.008753643,0.6033426,0.20417191
31672,0.47877565,1.3920824e-08,9.475793e-09,5.179399e-06,0.011800041,0.100829914,0.5188294
31673,0.15918735,0.0026249678,0.024107298,1.4430981e-12,9.632096e-05,0.06952044,0.4118845
31674,0.3055376,7.344743e-10,3.074561e-07,0.35013658,0.09365916,0.2816262,0.16635172
31675,0.010411266,0.37212873,4.805965e-09,1.2596755e-05,0.011626483,0.42621076,0.23999767
31676,0.0003282549,0.022287292,0.000171843,0.040962655,0.0024508017,0.5724836,0.30898917
31677,0.19561663,0.0056519173,0.0038430258,3.8297254e-10,0.069247745,0.24316084,0.30002752
31678,0.00024329132,0.07608015,1.1025291e-07,2.0884952e-09,0.0007896478,0.3111216,0.4649588
31679,1.9426405e-05,2.7485509e-08,0.94112015,3.288995e-23,7.264346e-16,4.501396e-10,0.05541072
31680,0.39102015,1.695633e-06,2.341318e-06,3.6313497e-05,0.0041980757,0.044729225,0.6904326
31681,0.07681467,0.005184307,0.06393302,3.214999e-06,0.11307036,0.30900842,0.26413125
31682,0.033234738,9.499091e-07,9.638279e-09,2.4085999e-05,0.0027823576,0.4613983,0.4534098
31683,0.014230505,1.2648011e-05,8.270006e-05,5.144037e-07,0.0014188564,0.60252595,0.38130975
31684,0.4609472,7.2911484e-06,4.0541847e-05,1.574985e-07,0.017040348,0.098968565,0.35240203
31685,0.39024386,2.9373605e-05,8.885401e-06,1.1084976e-09,0.00013465696,0.21932259,0.42491093
31686,0.2538412,1.4142357e-07,0.004831333,1.7836381e-06,0.0063696094,0.19961253,0.34344134
31687,0.02284583,1.7118567e-06,2.1465896e-06,5.3030002e-05,0.0018729782,0.60043305,0.43199167
31688,0.04424852,7.03896e-07,2.7468616e-07,0.0024257912,0.01543739,0.7219377,0.20828322
31689,0.17894441,0.005938583,0.07473189,3.819584e-05,0.0036090056,0.449289,0.402103
31690,0.04584882,0.0003705487,0.006781981,0.037435018,0.07030676,0.42723757,0.33520654
31691,0.47311231,1.6093844e-10,0.00029639283,7.4289674e-05,0.015003968,0.005393874,0.7161966
31692,0.016800717,0.57437146,0.046766046,2.6873144e-08,0.011009868,0.356629,0.057114847
31693,5.214836e-06,0.00060364325,0.67797256,0.045271877,0.0033148006,0.4427438,0.16938724
31694,0.05207393,0.0001290972,0.06064706,4.505916e-05,0.0028451532,0.40784165,0.38615713
31695,0.5302542,0.16973379,2.9387591e-08,0.0014193881,0.0034265216,0.06403327,0.49429765
31696,0.36849728,1.2421744e-08,1.08797185e-05,6.731122e-05,0.008503874,0.052904557,0.6404159
31697,5.910809e-08,1.0055206e-05,0.9256636,1.0253308e-18,2.5490713e-13,2.6884686e-06,0.055404212
31698,0.3009477,0.11768274,0.00014817633,0.0017152588,0.08043177,0.15463452,0.29717144
31699,0.08113351,5.0283983e-05,0.027350359,0.0035379583,0.039198987,0.6032766,0.25993842
31700,1.4364998e-07,1.2859333e-05,0.9495553,8.628459e-18,6.853071e-13,3.0906556e-06,0.050843522
31701,0.17393127,2.612611e-06,0.011402596,2.3354999e-06,0.016259527,0.36169067,0.19288023
31702,0.003092037,7.81293e-06,7.493148e-07,0.6137678,0.0029656969,0.011975877,0.1293266
31703,4.7663463e-05,0.23701485,3.6240118e-09,0.0012623251,0.046218853,0.27620253,0.31991655
31704,1.2355297e-06,6.239487e-08,0.82497585,8.426517e-27,1.8082646e-18,4.6993062e-11,0.11636348
31705,2.0591232e-08,0.0009591984,0.94253415,2.8892032e-17,7.1213346e-14,1.7803204e-05,0.06718538
31706,0.048360586,3.249364e-05,2.122025e-07,0.00033246257,0.0080616595,0.76026493,0.15943572
31707,6.222567e-06,0.012815843,0.5263638,1.8504564e-12,0.0002045272,0.31002358,0.19923426
31708,0.13403954,2.69719e-05,0.10606666,1.5882197e-12,0.0020968046,0.21654929,0.42426744
31709,0.015652206,0.037969884,0.0026040573,2.966867e-09,0.03490114,0.20418715,0.6150349
31710,0.30138955,0.067346305,0.772913,1.4242297e-13,0.0014393465,0.00035537983,0.03932423
31711,0.0011116164,2.2144954e-08,2.5336922e-12,4.9819282e-05,0.014239242,0.13732742,0.75747263
31712,0.0060993163,0.0029196232,8.2608395e-08,0.6123054,3.7807968e-05,0.009523624,0.14291203
31713,0.049336057,0.26405528,1.5638641e-05,7.0686673e-10,0.002344234,0.31025052,0.30811855
31714,3.936293e-11,3.1950735e-06,0.75238514,4.8056005e-23,2.633703e-16,0.00033868063,0.14873806
31715,0.012528753,0.15229264,8.814033e-09,1.5737478e-09,0.002950772,0.5100763,0.31647164
31716,0.002096654,0.40897876,0.06533506,0.008155493,0.003435829,0.6339632,0.16387849
31717,0.11522315,0.00018253364,1.1538176e-05,7.726147e-09,8.362089e-05,0.50720245,0.34119454
31718,0.008024674,5.0007898e-06,3.8595094e-06,0.0012362719,0.032240454,0.667901,0.3032108
31719,0.036143024,0.038021736,0.00969678,0.00026647074,0.024286967,0.6845846,0.25655678
31720,2.9541481e-05,0.009327481,0.26985878,0.0001201091,0.0037893367,0.28800264,0.44716036
31721,0.34222773,0.01152577,0.06899752,6.5614574e-07,0.05473265,0.41492674,0.26070872
31722,0.10918944,7.558248e-05,0.0012757266,0.03867581,0.07985634,0.443659,0.2424792
31723,0.17955355,0.001313852,0.0001092769,6.544828e-08,0.516195,0.067474164,0.3424129
31724,4.5645165e-06,1.1262702e-08,0.89762694,1.9244393e-26,1.3097538e-17,2.2353456e-11,0.10230644
31725,0.60460657,8.984157e-06,1.1874024e-05,8.9958235e-07,0.044682223,0.025041804,0.33654216
31726,0.46885777,1.3092488e-06,6.9568273e-07,6.5009765e-05,0.013783925,0.50732875,0.20014808
31727,2.998339e-06,2.3428534e-08,0.7540039,1.1620435e-24,1.8760642e-17,5.6747954e-11,0.09851731
31728,0.07259235,0.0023473362,0.00031621347,0.0016065775,0.17941996,0.13938831,0.31720927
31729,0.00016532991,3.6477843e-05,4.6185202e-09,9.834024e-06,0.013221765,0.6995334,0.42792624
31730,9.441464e-08,3.5382282e-06,0.94313574,7.9292195e-19,4.641568e-13,1.8449011e-06,0.044377215
31731,2.2634692e-06,2.877701e-11,0.8290345,1.4136494e-18,8.106586e-10,0.00013736958,0.029908814
31732,0.21086544,4.2671013e-06,4.476586e-05,5.7361773e-05,0.034110222,0.112611294,0.3924863
31733,0.078674346,6.3194666e-06,0.107140146,1.3992307e-06,0.021202657,0.22436517,0.3383161
31734,0.124873914,0.0023876023,0.074092604,5.82103e-10,0.024042446,0.27024856,0.41039163
31735,0.06802454,8.8018123e-07,4.373533e-05,1.6968563e-07,0.78729945,0.01753443,0.17550775
31736,0.08740136,0.75002754,2.0862032e-07,5.94992e-09,2.2026805e-05,0.029317677,0.19199581
31737,0.00040938595,9.599672e-06,0.003963213,0.71048784,0.00070066005,0.008370185,0.38277164
31738,0.0021077092,0.1504742,0.00010007498,3.4282925e-07,0.0012479045,0.22326097,0.51891047
31739,0.046601452,0.005353898,0.002216683,3.1047273e-07,0.0030509331,0.07430476,0.7344461
31740,0.0014243469,0.060978796,0.014529563,0.008543576,0.04561623,0.20503245,0.53778845
31741,0.027783802,1.716343e-05,9.060236e-08,6.493803e-07,5.8810816e-05,0.6184441,0.41080987
31742,0.0066011124,0.00022299094,1.0014544e-06,7.2093826e-07,0.010080869,0.4287446,0.55051976
31743,1.126218e-07,2.847773e-06,0.94927377,1.4481562e-18,3.7274575e-13,1.7303646e-06,0.03460129
31744,2.294956e-06,9.511918e-09,0.84031415,8.832425e-28,8.094405e-19,5.6723363e-12,0.10829689
31745,0.00018803948,5.038565e-06,2.260947e-09,0.93831575,0.0032162105,0.0014068494,0.049469836
31746,0.12268781,5.0181416e-06,0.13312279,1.037073e-06,0.015601991,0.3336516,0.21596849
31747,9.87422e-05,0.6750714,4.2681546e-11,6.3958856e-09,0.00012680098,0.24740444,0.13154785
31748,1.2466586e-05,3.0584793e-08,0.94416887,7.1202733e-26,6.360846e-17,3.7053385e-11,0.06454941
31749,0.40830237,3.578598e-06,0.00011471429,2.0719197e-07,0.0044702897,0.3477854,0.28989097
31750,0.02232642,0.005898518,0.019955112,3.9484538e-10,0.03774185,0.06531055,0.4989232
31751,0.20730752,2.6059848e-09,1.7309057e-08,2.982338e-07,0.0020350087,0.03182298,0.74255925
31752,0.018579384,1.0907163e-10,0.34313568,2.3309885e-05,0.0019285987,0.03177621,0.19291742
31753,0.04407071,1.6504347e-07,1.752091e-08,1.3608914e-05,0.0012470251,0.560196,0.23245762
31754,0.0022812115,0.00020001539,5.0674043e-09,9.006387e-05,0.004778505,0.70518416,0.27321506
31755,0.0012962723,4.2928294e-10,8.169769e-08,0.35743973,0.00308091,0.0007272201,0.31305346
31756,1.2098249e-07,4.507764e-06,0.9333712,4.9499385e-18,2.0123942e-12,4.6303735e-06,0.038139615
31757,0.00046149874,0.005427716,8.490018e-06,0.3377928,9.709402e-05,0.00070877315,0.46039563
31758,3.2827295e-06,0.0005658396,0.8095625,8.326534e-27,3.38719e-16,4.3706557e-05,0.03576471
31759,0.065052226,4.2609543e-05,1.9559657e-05,5.0494973e-09,0.0027355757,0.67299885,0.23010616
31760,0.08197116,4.1196896e-10,9.902802e-12,0.13176833,0.007882932,0.118067205,0.25007486
31761,8.000922e-09,2.3413893e-06,0.9385343,8.190194e-19,4.4891473e-12,2.4216752e-05,0.02495278
31762,0.004402363,0.11308261,5.09688e-07,0.0001362634,0.0654274,0.31701973,0.3089592
31763,0.26315767,9.017056e-07,1.6017308e-06,0.00011798286,0.00329284,0.021473473,0.67437744
31764,0.14335671,0.008348871,0.011819284,1.5754169e-10,0.023115886,0.53644836,0.28462535
31765,0.1583947,0.038342215,0.0020405187,0.013862259,0.097196855,0.44126534,0.32616898
31766,0.13053286,0.004953823,0.07289132,3.0518125e-12,0.34700745,0.07763623,0.12297782
31767,0.33909866,4.3355155e-07,1.0294119e-08,8.7864464e-05,0.0025985765,0.39275828,0.33608454
31768,0.02851495,1.9524582e-06,0.0016701308,6.760696e-10,0.72117245,0.03065505,0.26309943
31769,0.20213337,4.945015e-07,0.0009230021,1.3125982e-05,0.005328236,0.13532558,0.5826661
31770,0.012507232,3.416704e-05,6.9837326e-05,4.4254932e-07,0.016953008,0.14388244,0.43891072
31771,2.8191941e-08,1.2878724e-05,0.9130978,5.958092e-18,5.03089e-11,0.00012297253,0.029493853
31772,0.09825551,3.5270606e-09,0.0135252,5.8328857e-05,0.024691723,0.05805091,0.7252287
31773,1.7817285e-05,5.098084e-06,0.900687,1.5543644e-15,1.3375376e-08,2.3823266e-06,0.118872166
31774,0.38904524,0.0008603807,0.17677805,1.412365e-07,0.0305183,0.22177324,0.15185553
31775,2.4795938e-05,0.045705184,0.00486118,0.00039536937,0.004729736,0.28125373,0.5198704
31776,5.2532833e-08,0.19858903,0.29003906,2.8274306e-05,8.816313e-06,0.0348089,0.2671668
31777,0.12291036,0.011561822,0.009579808,8.275342e-17,0.011991657,0.047443345,0.6522992
31778,0.13273339,1.5300885e-06,6.208816e-07,2.2142534e-05,0.054074068,0.54706174,0.21509296
31779,0.010881035,0.19142623,1.3561043e-07,2.0832919e-12,0.008192305,0.108531766,0.54779124
31780,3.2994853e-07,0.0012077304,0.8762397,7.346662e-14,4.6445738e-08,0.0011196082,0.066619396
31781,0.015511364,0.9489805,4.7609283e-10,1.3261696e-06,5.3207143e-05,0.0055112992,0.14957817
31782,0.008731019,0.9250387,3.0806576e-11,1.8275443e-09,3.168701e-06,0.049756683,0.15768926
31783,0.21550101,0.32329598,6.5291806e-07,3.4292094e-16,0.009089902,0.11223053,0.15798882
31784,0.31627235,1.0315323e-05,1.162066e-06,1.0688898e-06,0.0092672,0.39106852,0.36023837
31785,0.13611531,0.043103993,0.008134352,2.65041e-06,0.014370816,0.22931191,0.44904384
31786,5.0946208e-05,0.13623917,0.18990383,1.468213e-06,0.0026399875,0.1838001,0.35949427
31787,3.8873015e-05,0.16806066,0.22380058,5.8376855e-07,0.00080639904,0.06887009,0.547724
31788,8.883766e-06,0.7366775,2.6820643e-09,0.00065903366,0.004285629,0.26525342,0.25715566
31789,0.18190938,0.002621708,0.005762705,0.00081594934,0.017892726,0.27748996,0.34875694
31790,0.058837086,0.0003394448,0.00039938782,0.06751706,0.046042103,0.11483124,0.5281518
31791,0.4307118,0.0243072,0.054226894,1.0502714e-09,0.017111244,0.033013415,0.14014862
31792,0.28138945,0.0069982163,0.010210813,0.007275248,0.009481579,0.4003849,0.15223353
31793,0.0012902176,0.03593926,1.4602214e-06,2.85982e-05,0.00033793913,0.72777766,0.11749474
31794,4.1446864e-08,5.542652e-05,0.9325945,1.1798037e-15,1.3557055e-10,4.8711518e-05,0.038569905
31795,0.5005288,0.000413388,0.1749652,1.4278425e-12,0.12304088,0.2539547,0.16055189
31796,0.013772599,3.3064039e-06,0.0030118239,0.90313464,0.009152902,0.009740219,0.11837738
31797,3.661097e-05,0.30098796,4.2674033e-05,3.2295364e-11,0.0004818249,0.36101305,0.29049367
31798,9.028598e-08,7.1605396e-06,0.94462496,5.2811553e-18,2.540089e-12,2.2944723e-06,0.041465215
31799,0.34925726,0.00018619985,3.725907e-07,0.00014809541,0.022253495,0.6321382,0.12254729
31800,0.037186973,0.20637935,0.00017728779,0.001808535,0.0043964735,0.4036055,0.27349567
31801,5.1533267e-08,1.4401046e-07,0.88504106,8.197694e-27,1.4237256e-19,5.9330774e-10,0.11902347
31802,6.6128e-08,4.192061e-05,0.91224456,5.0234985e-18,2.8940844e-13,4.6048935e-06,0.08084693
31803,0.007551546,1.411598e-05,4.6471916e-05,1.8336278e-06,0.0018371554,0.71456534,0.29407352
31804,3.3659626e-06,0.34158537,0.43908373,3.786056e-09,0.0015570669,0.07669589,0.22599442
31805,0.0017559764,5.46348e-05,0.8310934,9.8737945e-12,0.000994144,0.0001122539,0.4944096
31806,4.3052154e-07,3.8055217e-10,2.905134e-06,4.505386e-08,8.453822e-06,0.14633371,0.8880903
31807,0.22987619,0.0009643923,0.42382947,8.162344e-11,0.027114455,0.48553687,0.092020504
31808,0.00081734074,1.5515063e-05,0.00039629062,0.04536272,0.008665702,0.0033843121,0.23710418
31809,0.004900232,0.00053212076,0.12229248,0.0032615429,0.03370914,0.1349001,0.5263911
31810,0.004117206,0.0074034906,0.021339808,0.014330705,0.0031523113,0.039234094,0.5133656
31811,1.405129e-07,2.1271726e-06,0.907722,8.97498e-19,1.1547592e-12,9.015723e-07,0.043690763
31812,3.914368e-09,0.47689104,0.79479945,1.220645e-14,1.0937551e-07,0.041546077,0.18537569
31813,4.633257e-07,5.009396e-06,0.9413975,3.0395836e-16,5.729884e-11,1.18862945e-05,0.04237051
31814,0.0011422385,0.003981181,0.8603142,3.2002196e-15,2.7390374e-07,0.027733631,0.058342412
31815,1.2061913e-07,5.2688297e-06,0.9401209,1.7239843e-18,1.6975789e-12,1.9429758e-06,0.065586925
31816,7.383601e-07,0.000102951904,0.8595191,2.4216879e-14,1.2767646e-08,0.00015183716,0.116808884
31817,0.034080133,0.033868972,4.842151e-07,4.007198e-11,0.015919989,0.48396605,0.40630132
31818,1.5565023e-07,7.9293595e-06,0.93480897,2.5943428e-18,6.3844644e-13,2.6529337e-06,0.054098528
31819,5.264919e-08,2.1707023e-05,0.93357736,3.4284736e-18,3.892976e-13,3.9664073e-06,0.057719633
31820,0.000102642734,1.2748683e-07,1.713993e-08,2.1627004e-13,4.64615e-05,0.22834903,0.64420116
31821,2.6222438e-07,2.1510514e-05,0.9481545,1.4255538e-16,9.101736e-12,1.2015147e-05,0.04110714
31822,0.00013668204,0.026355471,0.00577786,1.1352329e-07,0.04420255,0.579904,0.3510207
31823,0.00051236094,0.031810995,0.14161396,2.432638e-09,0.00013829325,0.01734512,0.58990115
31824,0.0013051106,0.00079710624,3.1352668e-10,0.11840745,0.10778253,0.047750484,0.291677
31825,0.6552397,3.279862e-05,7.45147e-06,3.8682535e-07,0.05130308,0.059909806,0.14780636
31826,0.6295128,2.3469996e-05,6.009813e-06,1.6934449e-06,0.017044311,0.04438279,0.27820712
31827,7.0178605e-05,1.4488685e-05,4.838506e-09,1.7275156e-06,0.0014099227,0.5077388,0.4753436
31828,0.0022833168,7.309375e-06,3.0940421e-07,0.81490684,0.0011851218,0.0053569507,0.082521684
31829,0.068016276,0.05352565,0.04422161,3.6923306e-10,0.18686093,0.51786405,0.15645152
31830,0.25608075,0.00027439033,2.2543361e-05,3.0852664e-06,0.049719073,0.09958688,0.67244154
31831,0.15104428,6.833706e-06,6.795352e-05,0.00030803017,0.01423456,0.37005192,0.20593922
31832,0.31322482,8.047224e-05,1.910101e-05,1.7328404e-09,1.1856814e-05,0.35753357,0.36815244
31833,1.8127466e-05,0.37430087,1.3598108e-07,9.121566e-08,0.00017975888,0.42383382,0.2007436
31834,0.4386142,1.5429064e-08,6.1738145e-05,1.7688397e-05,0.04400794,0.0063238773,0.6873573
31835,0.6515017,5.587853e-05,3.472653e-05,1.3468299e-20,0.0008346773,0.96909446,0.0019668457
31836,0.21681473,0.00037899276,3.0018642e-05,5.8506605e-10,0.0007360515,0.5457199,0.2094115
31837,0.005152159,1.6643885e-09,1.2598934e-12,5.392576e-05,0.087246776,0.24234506,0.5537132
31838,0.064631134,0.016082468,1.5400163e-08,2.3183197e-06,0.000112400856,0.71092856,0.21614724
31839,0.12517643,3.430616e-05,2.771568e-05,4.15119e-07,0.0028037215,0.6429106,0.17134255
31840,0.0011713766,0.009630714,0.00027650804,4.251079e-07,5.5167606e-05,0.6464118,0.31536707
31841,0.0030767357,1.053898e-08,3.3462436e-06,4.580383e-07,0.02182344,0.5201193,0.44988185
31842,0.0077372515,0.5798958,0.00016119776,8.1978113e-10,1.71941e-05,0.6944496,0.051363047
31843,0.09750352,0.0062127225,0.21351692,2.1453443e-11,0.017276058,0.24675103,0.17656745
31844,0.015744785,0.004198201,8.432185e-10,0.0013999263,0.008596277,0.53553873,0.3707786
31845,3.0704325e-07,7.810404e-06,0.930065,2.2927782e-17,7.903383e-12,7.0307874e-06,0.045724045
31846,8.6214363e-10,0.0073534595,0.23000798,2.0576039e-23,6.168723e-16,0.00014121206,0.09433953
31847,0.18009381,9.569301e-05,0.21814106,6.487399e-06,0.05783732,0.36731642,0.25453138
31848,2.446245e-07,2.8069875e-08,0.8416795,4.410524e-30,4.0354895e-20,2.6194557e-12,0.13978556
31849,0.40994716,0.0023066348,0.13837327,1.798424e-14,0.02135145,0.027104596,0.57556105
31850,0.0410663,5.7158584e-05,2.2086775e-05,3.38654e-11,0.0036875235,0.2835485,0.5665096
31851,1.214761e-05,0.08158517,3.778108e-08,1.341778e-10,0.0002499824,0.48293728,0.2806598
31852,0.07895688,5.2525796e-05,0.00028537968,2.4257357e-08,0.0011957627,0.66009766,0.196424
31853,3.6538768e-05,0.25949886,0.009873583,0.7759005,0.0033651572,0.31641454,0.12167754
31854,1.547081e-05,1.973813e-09,0.86911905,2.1459651e-27,9.472966e-18,3.1741576e-12,0.09116895
31855,0.025118498,0.09231977,4.8457656e-09,0.00010068097,0.16597483,0.033820685,0.5537163
31856,0.10683547,0.16468763,9.242122e-05,6.0654465e-08,0.02825576,0.15071557,0.37178153
31857,0.32831773,2.9733576e-06,7.421429e-06,1.0167428e-05,0.05557058,0.15424494,0.4308761
31858,0.26271045,0.0053243665,0.038300175,8.718781e-06,0.033953402,0.41601962,0.2780499
31859,5.847711e-05,0.23369066,0.021495976,0.005072321,0.013483547,0.21735644,0.39240956
31860,9.816324e-06,0.35619974,1.6217324e-07,2.7868064e-12,5.3931006e-05,0.89847875,0.012302711
31861,4.67316e-08,6.656217e-08,0.9043082,4.329596e-28,3.4577563e-22,9.473059e-10,0.029210335
31862,0.4404879,0.04866347,1.4742752e-11,2.2741538e-05,0.00045124762,0.03209971,0.60788274
31863,0.0038320578,0.033462893,0.38652915,8.080224e-09,0.01706547,0.41181055,0.12714422
31864,0.00046014533,0.008847878,0.15621507,0.00022285151,0.008798608,0.2649427,0.4293198
31865,0.5240535,6.061808e-06,1.93714e-08,1.4863469e-13,0.041454684,0.3771562,0.19980758
31866,2.6850344e-08,0.78165436,0.0012677176,6.847422e-11,4.5481505e-07,0.036079068,0.2824764
31867,0.049159523,6.8055314e-08,9.522606e-10,0.058827225,0.004260589,0.4290926,0.43934613
31868,0.008690914,0.029686678,0.0064841183,5.5546744e-11,0.042948633,0.40314218,0.15157774
31869,5.6153126e-06,5.01852e-10,0.9638986,1.305561e-21,6.666722e-09,8.651987e-06,0.029263034
31870,7.194467e-05,8.947805e-11,6.877369e-11,6.0638507e-05,0.050858818,0.5371893,0.26134542
31871,2.502752e-06,0.2528946,0.18228954,4.9470714e-17,4.8668217e-06,0.16866429,0.57436645
31872,0.08206225,2.4028344e-05,4.124072e-06,3.4377962e-08,0.0023278843,0.6563193,0.17896466
31873,6.44368e-05,0.22308038,7.3871256e-06,6.014704e-06,0.017555563,0.43138868,0.2623926
31874,0.015747484,1.1285748e-07,8.987659e-11,0.00043761818,0.00030038055,0.38659358,0.43215445
31875,0.039252587,0.056865998,1.7244535e-08,0.007618693,0.05689794,0.083030514,0.61073005
31876,0.21922216,1.7886256e-06,3.5466098e-07,8.689981e-07,0.0017660477,0.42855683,0.3532933
31877,0.17040615,0.005916446,0.104339436,8.839011e-06,0.0057876497,0.5441479,0.21403226
31878,5.577976e-07,2.4655497e-05,0.946137,2.0158822e-16,2.7958426e-11,6.6621756e-06,0.057221133
31879,1.5606076e-06,0.23574443,0.25864598,1.18991e-15,8.710489e-15,1.8767869e-06,0.17560475
31880,0.011003728,1.4570026e-06,1.8472186e-09,0.0007051206,0.002905268,0.69018483,0.3206194
31881,0.00078221207,0.11708231,4.5251472e-05,1.9932845e-06,0.0012511744,0.12739332,0.5807501
31882,0.008097004,0.88250947,1.7456986e-09,3.1722934e-12,2.4701314e-09,0.03458152,0.23885705
31883,0.0059330543,2.7946523e-12,5.823403e-11,0.16295333,0.13838568,0.34833774,0.47420666
31884,0.00032937684,3.033862e-08,0.9636187,4.373748e-15,5.9056675e-09,4.048196e-08,0.24864905
31885,0.08737462,3.0397152e-07,6.8951954e-06,0.0005266591,0.0021213517,0.8600388,0.10995106
31886,0.0095104845,1.75162e-05,1.93642e-06,2.0794201e-07,0.00037440174,0.33579734,0.4691704
31887,0.33378997,2.2249726e-07,0.00013825171,2.8923158e-05,0.018419975,0.21978913,0.3623138
